Sex,Age,Fare,Pclass1,Pclass2,Pclass3,Embarked1,Embarked2,Embarked3,Master,Miss,Mr,Mrs,Officer,Royalty,Large_Family,Single,Small_Family,PassengerId
1,0.03851181512498246,0.47283334019768475,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,926
1,-0.8529396156623447,-0.5039970335514509,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,927
0,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,928
0,-0.6591458263607518,-0.4762838743240705,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,929
1,-0.34907576347820324,-0.4600906343513286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,930
1,-0.11652321631629182,0.4485831174229828,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,931
1,0.7361694566107168,-0.384360409872238,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,932
1,-0.11652321631629182,-0.13042527132416426,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,933
1,0.891204488051991,-0.4919937339991186,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,934
0,0.03851181512498246,-0.39241739267419806,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,935
0,1.2012745509345397,0.3723714461673892,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,936
1,-0.34907576347820324,-0.4905435931060373,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,937
1,1.2012745509345397,-0.06951935381474683,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,938
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,939
0,2.3640372867440966,0.8313410388276422,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,940
0,0.5036169094488053,-0.33634527814171855,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,941
1,-0.4265932791988404,0.5163375669901258,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,942
1,-0.19404073203692898,-0.3531031063021668,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,943
0,-0.736663342081389,-0.19906527359668233,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,944
0,-0.11652321631629182,4.441385584263695,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,945
1,-0.11652321631629182,-0.3425480141217252,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,946
1,-1.5118384992877605,-0.08063710066170397,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,947
1,0.4260993937281682,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,948
1,-0.34907576347820324,-0.495860776380669,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,949
1,-0.11652321631629182,-0.33247823576016816,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,950
0,0.5036169094488053,4.42930107682135,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,951
1,-0.9692158892433004,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,952
1,0.19354684656625676,-0.3827497867203223,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,953
1,-0.8916983735226632,-0.49392725518989383,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,954
0,-0.5816283106401147,-0.49441063548758757,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,955
1,-1.279285952125849,4.42930107682135,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,956
0,-0.11652321631629182,-0.23773569741218548,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,957
0,-0.8916983735226632,-0.4914291458114123,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,958
1,1.356309582375814,0.17603783741369813,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,959
1,0.1160293308456196,-0.09199653765750798,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,960
0,2.3640372867440966,4.441385584263695,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,961
0,-0.4265932791988404,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,962
1,-0.6591458263607518,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,963
0,-0.03900570059565468,-0.4905435931060373,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,964
1,-0.07776445845597325,-0.10778760522256871,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,965
0,0.4260993937281682,3.445622171014489,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,966
1,0.23230560442657533,3.445622171014489,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,967
1,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,968
0,1.9764497081409111,-0.14686020144575312,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,969
1,0.03851181512498246,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,970
0,-0.4265932791988404,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,971
1,-1.821908562170309,-0.3489943737717696,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,972
1,2.9066598967885566,3.644372681256649,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,973
1,1.5113446138170883,-0.14105963787342762,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,974
1,-0.11652321631629182,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,975
1,-0.11652321631629182,-0.4367278978031923,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,976
1,-0.11652321631629182,-0.3643001275179457,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,977
0,-0.19404073203692898,-0.4914291458114123,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,978
0,-0.8916983735226632,-0.48812669161756833,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,979
0,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,980
1,-2.1319786250528576,-0.19906527359668233,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,981
0,-0.5816283106401147,-0.37501570195722167,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,982
1,-0.11652321631629182,-0.49344387489220004,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,983
0,-0.19404073203692898,0.36165587172811325,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,984
1,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,985
1,-0.34907576347820324,-0.14105963787342762,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,986
1,-0.34907576347820324,-0.4930417024845188,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,987
0,3.604317538274291,0.8808063114512428,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,988
1,-0.03900570059565468,-0.4905435931060373,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,989
0,-0.736663342081389,-0.49191252610910613,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,990
1,0.2710643622868939,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,991
0,1.0462395194932654,0.42820187055102177,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,992
1,-0.19404073203692898,-0.14105963787342762,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,993
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,994
1,-0.2715582477575661,-0.49344387489220004,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,995
0,-1.0467334049639376,-0.4791029482202207,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,996
1,-0.11652321631629182,-0.20824949925286437,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,997
1,-0.6591458263607518,-0.49255832218682505,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,998
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,999
1,-0.11652321631629182,-0.47531711372868296,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1000
1,-0.8529396156623447,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1001
1,0.891204488051991,-0.3528614161533199,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1002
0,-0.11652321631629182,-0.49336266700218745,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1003
0,0.5036169094488053,-0.03125110240692487,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1004
0,-0.8529396156623447,-0.5029509985872415,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1005
0,2.596589833906008,3.644372681256649,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1006
1,-0.8916983735226632,-0.3643001275179457,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1007
1,-0.11652321631629182,-0.5193047208188177,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1008
0,-2.2094961407734948,-0.32087710861551727,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1009
1,0.5036169094488053,0.8110390663245028,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1010
0,-0.03900570059565468,-0.14105963787342762,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1011
0,-1.3568034678464862,-0.33924555992788125,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1012
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1013
0,0.4260993937281682,0.47283334019768475,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1014
1,-0.11652321631629182,-0.5035948611437696,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1015
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1016
0,-0.9692158892433004,-0.33247823576016816,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1017
1,-0.5816283106401147,-0.4930417024845188,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1018
0,-0.11652321631629182,-0.19423147061974444,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1019
1,0.9687220037726282,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1020
1,-0.4265932791988404,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1021
1,0.19354684656625676,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1022
1,1.8214146766996369,-0.0927216081040487,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1023
0,-0.11652321631629182,-0.15137110638383156,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1024
1,-0.11652321631629182,-0.5193047208188177,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1025
1,1.0462395194932654,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1026
1,-0.4265932791988404,-0.49191252610910613,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1027
1,-0.23279948989724755,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1028
1,-0.2715582477575661,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1029
0,-0.5041107949194775,-0.48812669161756833,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1030
1,0.8136869723313539,0.2630462909985802,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1031
0,-1.5118384992877605,0.2630462909985802,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1032
0,0.2710643622868939,2.2864762171447826,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1033
1,2.4415548024647338,4.42930107682135,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1034
1,-0.11652321631629182,-0.14105963787342762,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1035
1,0.9687220037726282,-0.13042527132416426,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1036
1,0.1160293308456196,-0.2957413331354402,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1037
1,-0.11652321631629182,0.35899728009079734,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1038
1,-0.5816283106401147,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1039
1,-0.11652321631629182,-0.13042527132416426,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1040
1,0.03851181512498246,-0.14105963787342762,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1041
0,-0.5041107949194775,0.964108204913409,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1042
1,-0.11652321631629182,-0.4911081812937436,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1043
1,2.402796044604415,6.869247182717533e-16,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1044
0,0.5036169094488053,-0.4082084602392588,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1045
1,-1.279285952125849,-0.03689118372041605,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1046
1,-0.4265932791988404,-0.4977942975714441,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1047
0,-0.03900570059565468,3.644372681256649,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1048
0,-0.5041107949194775,-0.49191252610910613,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1049
1,0.9687220037726282,-0.13042527132416426,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1050
0,-0.2715582477575661,-0.37743260344569063,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1051
0,-0.11652321631629182,-0.49425015322875326,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1052
1,-1.744391046449672,-0.3489943737717696,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1053
0,-0.2715582477575661,-0.3827497867203223,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1054
1,-0.11652321631629182,-0.5084286641207075,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1055
1,0.891204488051991,-0.39241739267419806,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1056
0,-0.2715582477575661,-0.21791710520674015,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1057
1,1.4338270980964511,0.3325718459764734,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1058
1,-0.8916983735226632,0.020872761853991784,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1059
0,-0.11652321631629182,-0.10778760522256871,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1060
0,-0.5816283106401147,-0.47048331075174504,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1061
1,-0.11652321631629182,-0.4977942975714441,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1062
1,-0.19404073203692898,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1063
1,-0.5041107949194775,-0.37501570195722167,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1064
1,-0.11652321631629182,-0.5039970335514509,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1065
1,0.8136869723313539,-0.03689118372041605,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1066
0,-1.1242509206845748,0.1102981169273428,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1067
0,-0.736663342081389,0.06679389013490176,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1068
1,1.898932192420274,0.42820187055102177,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1069
0,0.5036169094488053,0.1102981169273428,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1070
0,2.674107349626645,0.964108204913409,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1071
1,0.03851181512498246,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1072
1,0.5811344251694425,0.964108204913409,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1073
0,-0.8916983735226632,0.38292460482664,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1074
1,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1075
0,-0.19404073203692898,4.142091972101227,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1076
1,0.8136869723313539,-0.33441175695094333,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1077
0,-0.6591458263607518,-0.23773569741218548,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1078
1,-0.9692158892433004,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1079
0,-0.11652321631629182,0.7009888407091532,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1080
1,0.8136869723313539,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1081
1,0.34858187800753104,-0.14105963787342762,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1082
1,-0.11652321631629182,-0.14105963787342762,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1083
1,-1.3955622257068048,-0.3634145748125707,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1084
1,2.4415548024647338,-0.40498528041423654,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1085
1,-1.6668735307290348,-0.015380760473042411,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1086
1,0.2710643622868939,-0.49191252610910613,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1087
1,-1.821908562170309,1.956810854117618,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1088
0,-0.8916983735226632,-0.49344387489220004,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1089
1,-0.5041107949194775,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1090
0,-0.11652321631629182,-0.48691824087333385,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1091
0,-0.11652321631629182,-0.3440793629048191,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1092
1,-2.261432876306322,-0.3653480960033459,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1093
1,1.356309582375814,3.755468941836208,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1094
0,-1.6668735307290348,-0.14105963787342762,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1095
1,-0.34907576347820324,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1096
1,-0.11652321631629182,-0.14605392310919982,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1097
0,0.4260993937281682,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1098
1,-0.4265932791988404,-0.440755422443577,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1099
0,0.2710643622868939,-0.10778760522256871,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1100
1,-0.34907576347820324,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1101
1,0.19354684656625676,-0.20824949925286437,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1102
1,-0.11652321631629182,-0.50746190352532,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1103
1,-0.9692158892433004,0.777362927744772,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1104
0,2.3640372867440966,-0.14105963787342762,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1105
0,0.6586519408900796,-0.49344387489220004,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1106
1,0.9687220037726282,0.1779713586044733,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1107
0,-0.11652321631629182,-0.4914291458114123,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1108
1,2.131484739582185,2.543957433556738,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1109
0,1.5888621295377254,3.445622171014489,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1110
1,-0.11652321631629182,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1111
0,0.03851181512498246,-0.3758219802937749,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1112
1,-0.6591458263607518,-0.48812669161756833,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1113
0,-0.5816283106401147,-0.440755422443577,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1114
1,-0.6591458263607518,-0.4930417024845188,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1115
0,1.8214146766996369,-0.11310478849720043,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1116
0,-0.11652321631629182,-0.3489943737717696,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1117
1,-0.5041107949194775,-0.4930417024845188,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1118
0,-0.11652321631629182,-0.49392725518989383,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1119
1,0.8524457301916725,-0.3518134476679197,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1120
1,0.5036169094488053,-0.39241739267419806,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1121
1,-1.201768436405212,0.6130136265288837,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1122
0,-0.6591458263607518,-0.13042527132416426,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1123
1,-0.6591458263607518,-0.5181774779645959,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1124
1,-0.11652321631629182,-0.4914291458114123,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1125
1,0.7361694566107168,0.734502563508859,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1126
1,-0.736663342081389,-0.49191252610910613,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1127
1,2.674107349626645,0.8111995485833373,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1128
1,-0.736663342081389,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1129
0,-0.8916983735226632,-0.39241739267419806,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1130
0,1.4338270980964511,1.4139747798074924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1131
0,1.9764497081409111,-0.10778760522256871,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1132
0,1.2012745509345397,-0.06371879024242134,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1133
1,1.2012745509345397,1.956810854117618,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1134
1,-0.11652321631629182,-0.491268663552578,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1135
1,-0.11652321631629182,-0.19036442823819416,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1136
1,0.891204488051991,0.35899728009079734,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1137
0,-0.5816283106401147,-0.23773569741218548,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1138
1,0.9687220037726282,-0.015380760473042411,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1139
0,-0.03900570059565468,-0.14105963787342762,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1140
0,-0.11652321631629182,-0.3643001275179457,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1141
0,-2.2156975420311458,-0.10722301703486238,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1142
1,-0.736663342081389,-0.4905435931060373,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1143
1,-0.19404073203692898,2.0008796690977655,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1144
1,-0.4265932791988404,-0.4634742964351851,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1145
1,0.23230560442657533,-0.4600906343513286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1146
1,-0.11652321631629182,-0.4977942975714441,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1147
