Sex,Age,Fare,Pclass1,Pclass2,Pclass3,Embarked1,Embarked2,Embarked3,Master,Miss,Mr,Mrs,Officer,Royalty,Large_Family,Single,Small_Family,PassengerId
1,-0.33881256332746,-0.49035618389457264,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,937
1,1.0494398746112368,-0.06949279436628394,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,938
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,939
0,2.090629203065259,0.8310234300142062,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,940
0,0.4247262775388232,-0.3362167794634313,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,941
1,-0.4082251852243949,0.5161403033470179,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,942
1,-0.19998731953359034,-0.35296820539703255,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,943
0,-0.6858756728121342,-0.1989892219134497,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,944
0,-0.1305746976366555,4.43968877977607,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,945
1,-0.1305746976366555,-0.34241714572568965,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,946
1,-1.3800018917814827,-0.08060629374533174,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,947
1,0.3553136556418884,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,948
1,-0.33881256332746,-0.49567133577150857,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,949
1,-0.1305746976366555,-0.33235121446202337,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,950
0,0.4247262775388232,4.42760888914667,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,951
1,-0.8941135385029387,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,952
1,0.14707578995108386,-0.3826035594803265,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,953
1,-0.8247009166060039,-0.49373855327080457,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,954
0,-0.5470504290182645,-0.49422174889598053,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,955
1,-1.171764026090678,4.42760888914667,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,956
0,-0.1305746976366555,-0.237644871927529,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,957
0,-0.8247009166060039,-0.49124139827989505,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,958
1,1.1882651184051065,0.1759705832231198,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,959
1,0.07766316805414901,-0.09196139093696752,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,960
0,2.090629203065259,4.43968877977607,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,961
0,-0.4082251852243949,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,962
1,-0.6164630509151994,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,963
0,-0.06116207573972066,-0.49035618389457264,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,964
1,-0.09586838668818809,-0.10774642562021683,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,965
0,0.3553136556418884,3.444305791913527,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,966
1,0.18178210089955127,3.444305791913527,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,967
1,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,968
0,1.7435660935805852,-0.1468040943944426,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,969
1,0.008250546157214175,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,970
0,-0.4082251852243949,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,971
1,-1.657652379369222,-0.3488610425830367,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,972
1,2.576517556343803,3.6429803707258896,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,973
1,1.327090362198976,-0.1410057468923307,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,974
1,-0.1305746976366555,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,975
1,-0.1305746976366555,-0.4365610485524791,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,976
1,-0.1305746976366555,-0.3641609488586093,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,977
0,-0.19998731953359034,-0.49124139827989505,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,978
0,-0.8247009166060039,-0.4879402057686927,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,979
0,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,980
1,-1.9353028669569614,-0.1989892219134497,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,981
0,-0.5470504290182645,-0.37487242947751065,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,982
1,-0.1305746976366555,-0.4932553576456286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,983
0,-0.19998731953359034,0.3615177032907006,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,984
1,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,985
1,-0.33881256332746,-0.1410057468923307,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,986
1,-0.33881256332746,-0.49285333888548216,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,987
0,3.2012311534162166,0.8804698047297155,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,988
1,-0.06116207573972066,-0.49035618389457264,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,989
0,-0.6858756728121342,-0.49172459390507106,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,990
1,0.2164884118480187,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,991
0,0.910614630817367,0.42803827861742894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,992
1,-0.19998731953359034,-0.1410057468923307,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,993
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,994
1,-0.2693999414305252,-0.4932553576456286,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,995
0,-0.9635261603998736,-0.4789199098379073,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,996
1,-0.1305746976366555,-0.20816993879179355,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,997
1,-0.6164630509151994,-0.4923701432603062,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,998
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,999
1,-0.1305746976366555,-0.47513552170152895,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1000
1,-0.7899946056575364,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1001
1,0.7717893870234974,-0.3527266075844446,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1002
0,-0.1305746976366555,-0.49317418078059905,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1003
0,0.4247262775388232,-0.031239163112350997,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1004
0,-0.7899946056575364,-0.50275884920159,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1005
0,2.2988670687560635,3.6429803707258896,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1006
1,-0.8247009166060039,-0.3641609488586093,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1007
1,-0.1305746976366555,-0.5191063235925442,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1008
0,-2.004715488853896,-0.3207545194577996,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1009
1,0.4247262775388232,0.8107292137568143,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1010
0,-0.06116207573972066,-0.1410057468923307,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1011
0,-1.241176647987613,-0.3391159532144873,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1012
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1013
0,0.3553136556418884,0.4726526970811787,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1014
1,-0.1305746976366555,-0.5034024657743245,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1015
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1016
0,-0.8941135385029387,-0.33235121446202337,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1017
1,-0.5470504290182645,-0.49285333888548216,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1018
0,-0.1305746976366555,-0.19415726566168978,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1019
1,0.8412020089204323,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1020
1,-0.4082251852243949,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1021
1,0.14707578995108386,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1022
1,1.6047408497867155,-0.09268618437473153,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1023
0,-0.1305746976366555,-0.15131327596858496,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1024
1,-0.1305746976366555,-0.5191063235925442,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1025
1,0.910614630817367,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1026
1,-0.4082251852243949,-0.49172459390507106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1027
1,-0.23469363048205777,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1028
1,-0.2693999414305252,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1029
0,-0.4776378071213297,-0.4879402057686927,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1030
1,0.7023767651265626,0.26294579575479826,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1031
0,-1.3800018917814827,0.26294579575479826,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1032
0,0.2164884118480187,2.2856026827414997,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1033
1,2.160041824962194,4.42760888914667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1034
1,-0.1305746976366555,-0.1410057468923307,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1035
1,0.8412020089204323,-0.13037544313845886,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1036
1,0.07766316805414901,-0.29562834694864804,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1037
1,-0.1305746976366555,0.3588601273522326,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1038
1,-0.5470504290182645,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1039
1,-0.1305746976366555,-0.13037544313845886,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1040
1,0.008250546157214175,-0.1410057468923307,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1041
0,-0.4776378071213297,0.9637398732075445,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1042
1,-0.1305746976366555,-0.49092055638477816,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1043
1,2.125335514013727,-7.558513787681207e-17,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1044
0,0.4247262775388232,-0.40805250666709564,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1045
1,-1.171764026090678,-0.03687708966690451,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1046
1,-0.4082251852243949,-0.4976041182722125,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1047
0,-0.06116207573972066,3.6429803707258896,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1048
0,-0.4776378071213297,-0.49172459390507106,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1049
1,0.8412020089204323,-0.13037544313845886,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1050
0,-0.2693999414305252,-0.3772884076033906,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1051
0,-0.1305746976366555,-0.49406132794842217,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1052
1,-1.588239757472287,-0.3488610425830367,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1053
0,-0.2693999414305252,-0.3826035594803265,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1054
1,-0.1305746976366555,-0.5082344220260844,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1055
1,0.7717893870234974,-0.3922674719838463,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1056
0,-0.2693999414305252,-0.21783385129531338,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1057
1,1.2576777403020414,0.3324447889151116,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1058
1,-0.8247009166060039,0.0208647875416265,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1059
0,-0.1305746976366555,-0.10774642562021683,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1060
0,-0.5470504290182645,-0.47030356544976903,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1061
1,-0.1305746976366555,-0.4976041182722125,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1062
1,-0.19998731953359034,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1063
1,-0.4776378071213297,-0.37487242947751065,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1064
1,-0.1305746976366555,-0.5038044845344709,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1065
1,0.7023767651265626,-0.03687708966690451,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1066
0,-1.0329387822968084,0.11025597819918495,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1067
0,-0.6858756728121342,0.0667683719333457,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1068
1,1.6741534716836504,0.42803827861742894,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1069
0,0.4247262775388232,0.11025597819918495,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1070
0,2.3682796906529986,0.9637398732075445,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1071
1,0.008250546157214175,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1072
1,0.49413889943575806,0.9637398732075445,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1073
0,-0.8247009166060039,0.38277831079844427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1074
1,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1075
0,-0.19998731953359034,4.140509510927102,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1076
1,0.7023767651265626,-0.33428399696272737,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1077
0,-0.6164630509151994,-0.237644871927529,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1078
1,-0.8941135385029387,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1079
0,-0.1305746976366555,0.7007210321642466,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1080
1,0.7023767651265626,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1081
1,0.2859010337449535,-0.1410057468923307,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1082
1,-0.1305746976366555,-0.1410057468923307,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1083
1,-1.2758829589360803,-0.3632757344732868,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1084
1,2.160041824962194,-0.40483055823842207,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1085
1,-1.5188271355753522,-0.015374884346572871,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1086
1,0.2164884118480187,-0.49172459390507106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1087
1,-1.657652379369222,1.9560632663714732,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1088
0,-0.8247009166060039,-0.4932553576456286,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1089
1,-0.4776378071213297,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1090
0,-0.1305746976366555,-0.4867322167057527,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1091
0,-0.1305746976366555,-0.3439479094662472,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1092
1,-2.051221945524843,-0.3652085169739908,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1093
1,1.1882651184051065,3.754034187651338,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1094
0,-1.5188271355753522,-0.1410057468923307,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1095
1,-0.33881256332746,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1096
1,-0.1305746976366555,-0.145998124091649,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1097
0,0.3553136556418884,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1098
1,-0.4082251852243949,-0.4405870345014455,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1099
0,0.2164884118480187,-0.10774642562021683,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1100
1,-0.33881256332746,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1101
1,0.14707578995108386,-0.20816993879179355,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1102
1,-0.1305746976366555,-0.5072680307757323,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1103
1,-0.8941135385029387,0.7770659409420534,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1104
0,2.090629203065259,-0.1410057468923307,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1105
0,0.5635515213326929,-0.4932553576456286,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1106
1,0.8412020089204323,0.1779033657238238,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1107
0,-0.1305746976366555,-0.49124139827989505,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1108
1,1.8823913373744547,2.5429855300127446,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1109
0,1.396502984095911,3.444305791913527,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1110
1,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1111
0,0.008250546157214175,-0.3756783997803042,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1112
1,-0.6164630509151994,-0.4879402057686927,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1113
0,-0.5470504290182645,-0.4405870345014455,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1114
1,-0.6164630509151994,-0.49285333888548216,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1115
0,1.6047408497867155,-0.11306157749715277,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1116
0,-0.1305746976366555,-0.3488610425830367,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1117
1,-0.4776378071213297,-0.49285333888548216,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1118
0,-0.1305746976366555,-0.49373855327080457,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1119
1,0.73708307607503,-0.35167903946906304,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1120
1,0.4247262775388232,-0.3922674719838463,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1121
1,-1.1023514041937432,0.6127794283822162,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1122
0,-0.6164630509151994,-0.13037544313845886,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1123
1,-0.6164630509151994,-0.5179795113946337,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1124
1,-0.1305746976366555,-0.49124139827989505,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1125
1,0.6329641432296277,0.7342219512489485,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1126
1,-0.6858756728121342,-0.49172459390507106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1127
1,2.3682796906529986,0.8108896347043728,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1128
1,-0.6858756728121342,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1129
0,-0.8247009166060039,-0.3922674719838463,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1130
0,1.2576777403020414,1.413434579298834,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1131
0,1.7435660935805852,-0.10774642562021683,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1132
0,1.0494398746112368,-0.06369444686417203,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1133
1,1.0494398746112368,1.9560632663714732,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1134
1,-0.1305746976366555,-0.49108097733233663,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1135
1,-0.1305746976366555,-0.19029170066028187,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1136
1,0.7717893870234974,0.3588601273522326,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1137
0,-0.5470504290182645,-0.237644871927529,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1138
1,0.8412020089204323,-0.015374884346572871,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1139
0,-0.06116207573972066,-0.1410057468923307,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1140
0,-0.1305746976366555,-0.3641609488586093,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1141
0,-2.010268498605651,-0.10718205313001128,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1142
1,-0.6858756728121342,-0.49035618389457264,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1143
1,-0.19998731953359034,2.000115245127518,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1144
1,-0.4082251852243949,-0.46329722888471714,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1145
1,0.18178210089955127,-0.45991485950848515,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1146
1,-0.1305746976366555,-0.4976041182722125,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1147
