Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,-1.9292436159449005,-1.5613543090253776,-0.5465772215053158,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-0.6581740395503796,-0.2162604187752995,-0.07338225126399735,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,-0.7557933988866861,0.3764606662221298,0.8346179980276811,1.3385083557301993,-0.2930252797528886,-0.47001744751338903,0.8016932256126305,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.1776688952578332,0.3150296230084713,0.8639203329017856,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1472,-1.3884069182312713,1.4770411763380067,-1.0764006992546764,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.7520875133298905,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,1.0317208125314645,-0.06318453668168356,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.6262447799589046,-0.2930252797528886,-0.5314487162894941,-1.288796731416415,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.7246764286452916,0.390819699896655,-0.10119701650206231,-1.0154071996349008,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.9685093762199719,0.3150296230084713,1.4330681820052922,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,-4.701938107165145,0.2049671295588815
1473,-1.3884069182312713,1.4770411763380067,-1.0764006992546764,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-1.7520875133298905,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,1.0317208125314645,-0.7725524696579678,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.31012807432847894,-0.2930252797528886,-0.7635223983325573,-1.193568338579951,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.617614104385108,0.5378002928695683,-0.10119701650206231,-0.8078826993951146,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.7086470960468664,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,1.6788597429454315,0.3193112036008709,0.2049671295588815
1474,-1.3884069182312713,-0.0421565663436855,-1.0003130767918673,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-0.6581740395503796,-0.2162604187752995,0.09448827494259197,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,1.0317208125314645,-0.06318453668168356,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-2.3479787956253104,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.159656474316737,-0.2930252797528886,-0.49959546581299513,-0.4453452520077329,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.7764101280550942,0.6171231525692359,-0.10119701650206231,-0.08846443189718912,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.15179935281878285,0.3150296230084713,0.6267753957753245,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1475,-1.9292436159449005,-0.0421565663436855,-1.0003130767918673,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-0.6581740395503796,-0.2162604187752995,0.09448827494259197,-0.04625807252353722,-0.009816352415262995,2.0677559407824027,-0.5368172352702778,0.6461833962946006,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-2.3479787956253104,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,0.6266444617489296,-0.48842476305279997,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8248430842680344,-0.7850250438866518,-0.10119701650206231,-1.3138471952178314,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.7643318703696746,0.3150296230084713,-0.7407604083206012,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1476,0.7749398726232457,-0.0421565663436855,0.3411117072274567,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.59809985356236,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,2.064919262247169,-0.5072842015265535,1.2443672834153936,1.2319092184821867,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-3.604290405149096,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.342169523126084,1.221151622630389,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.1914973559654225,0.8644238328093758,-0.10119701650206231,1.6468356748697848,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,2.2614570224978494,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.2913643817140001,0.3150296230084713,0.3975352898864121,1.2656635801837555,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,-0.9360011240906331,1.1325625577486111
1477,-0.5771518716608274,-0.0421565663436855,0.34428202483007375,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,0.59809985356236,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.2443672834153936,1.2319092184821867,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.237508842989016,1.116853859047595,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.9799218104036311,-0.7850250438866518,-0.10119701650206231,0.08546086354186977,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,-0.9243112113157019,1.6198300320529118,1.8342909313613815,0.3150296230084713,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,-0.9360011240906331,1.1325625577486111
1478,-0.5771518716608274,-0.0421565663436855,0.17143630913539248,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.59809985356236,2.242340464700286,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1.953824244757079,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.7272265053686239,-0.2930252797528886,2.3376190587722983,1.4660246327812967,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.3724836660243043,-0.7850250438866518,-0.10119701650206231,0.38983013056022287,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,0.3495455390055087,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.1939160266490856,0.3150296230084713,0.7769671892887499,0.3924164037833815,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1479,-0.5771518716608274,-0.0421565663436855,0.5014029652157744,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.59809985356236,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.953824244757079,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9072374071859496,-0.2930252797528886,2.80631688721221,1.747175125917524,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.6885724328877032,-0.7850250438866518,-0.10119701650206231,0.6349066832243513,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,0.986849366836289,0.2568058815070039,0.6236316606467388,1.6198300320529118,0.952615337916916,0.3150296230084713,-0.7407604083206012,1.0584523857836665,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,0.3193112036008709,0.2049671295588815
1480,-0.5771518716608274,-0.0421565663436855,0.5239756265464078,0.06424925662032364,0.746669378101189,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,3.8045304245692817,0.59809985356236,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,2.064919262247169,-0.5072842015265535,1.0462575960103884,0.9447009698666412,1.953824244757079,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-3.604290405149096,0.3764606662221298,0.8346179980276811,2.0453804335982344,-0.2930252797528886,2.075967358429629,4.068934036977982,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,3.9164884186829516,-0.7850250438866518,-0.10119701650206231,2.362301094744095,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,2.2614570224978494,0.2568058815070039,2.1715745326091795,1.6198300320529118,2.251926738782444,0.3150296230084713,0.9983024639401136,1.517277173383863,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1481,0.7749398726232457,-0.0421565663436855,0.44154736887836465,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,0.59809985356236,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,0.3001527879302595,-0.2930252797528886,1.2113791312103734,1.4048063802435697,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.3444435334799705,0.528468191728431,-0.10119701650206231,1.480816074677956,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.3145663710151703,0.3150296230084713,1.1405894262159901,1.2212611813837364,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1482,-1.9292436159449005,-0.0421565663436855,-0.3850178364759512,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.59809985356236,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9160184267867948,-0.2930252797528886,1.7870128719642462,0.7223362315822437,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.5363778956114421,-0.7850250438866518,-0.10119701650206231,-0.258436879712633,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.05237815303151441,0.3150296230084713,0.20781934018524323,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.3193112036008709,0.2049671295588815
