Id,SalePrice
1934,186586.72
1935,168293.89
1936,189621.23
1937,187345.23
1938,168628.7
1939,232997.56
1940,177980.62
1941,177288.77
1942,179712.84
1943,194169.1
1944,338388.44
1945,386965.6
1946,122650.82
1947,305627.34
1948,170041.42
1949,241064.78
1950,185560.5
1951,276621.72
1952,214577.73
1953,164602.89
1954,193245.97
1955,143809.97
1956,312060.97
1957,149405.33
1958,320630.94
1959,136746.9
1960,113979.49
1961,122848.08
1962,94336.375
1963,102637.57
1964,108003.65
1965,147093.9
1966,154583.02
1967,279255.62
1968,433835.47
1969,390207.1
1970,453608.06
1971,473558.7
1972,367573.4
1973,253846.62
1974,330518.12
1975,374469.1
1976,274649.16
1977,328678.97
1978,407281.0
1979,351080.97
1980,192138.78
1981,368733.1
1982,223619.38
1983,202693.03
1984,168647.52
1985,208671.8
1986,214162.72
1987,174634.55
1988,180017.83
1989,190856.75
1990,214997.25
1991,252904.48
1992,207355.97
1993,163471.53
1994,227261.36
1995,191107.36
1996,249938.5
1997,303105.5
1998,341761.7
1999,252632.33
2000,297290.53
2001,260305.23
2002,243906.86
2003,274297.62
2004,286377.38
2005,226093.58
2006,232251.92
2007,253544.69
2008,214056.55
2009,186490.66
2010,196051.95
2011,135437.98
2012,174943.6
2013,179960.84
2014,184084.33
2015,200507.98
2016,185422.7
2017,199559.48
2018,122376.836
2019,134214.8
2020,106348.36
2021,111861.18
2022,179181.64
2023,132722.64
2024,236169.14
2025,335480.44
2026,171358.4
2027,153744.98
2028,152598.0
2029,169409.83
2030,282164.5
2031,237407.77
2032,256992.03
2033,275689.4
2034,156951.03
2035,215207.72
2036,194352.31
2037,194104.84
2038,254673.5
2039,225655.42
2040,271223.5
2041,280532.34
2042,201695.9
2043,170554.95
2044,168380.27
2045,225222.42
2046,137997.64
2047,147398.48
2048,138058.84
2049,134447.58
2050,192639.5
2051,110420.016
2052,134966.58
2053,146139.88
2054,61050.734
2055,165520.31
2056,137145.11
2057,115862.79
2058,228494.22
2059,133256.72
2060,164481.44
2061,183834.5
2062,133743.31
2063,107856.875
2064,143487.08
2065,121161.67
2066,156143.5
2067,110075.58
2068,151310.86
2069,84120.25
2070,113017.016
2071,90583.01
2072,129429.43
2073,137694.75
2074,191877.48
2075,146597.6
2076,127564.086
2077,146898.48
2078,128338.58
2079,133512.9
2080,116998.14
2081,127934.945
2082,124638.4
2083,150263.4
2084,111764.79
2085,122069.695
2086,115608.375
2087,116190.21
2088,102959.81
2089,81100.47
2090,131069.32
2091,109947.266
2092,122201.9
2093,128174.55
2094,126652.63
2095,144408.64
2096,78114.41
2097,97915.18
2098,155227.27
2099,54671.953
2100,78059.89
2101,130218.98
2102,124681.8
2103,105359.95
2104,130849.875
2105,127567.01
2106,70013.516
2107,229747.8
2108,117784.95
2109,112374.53
2110,132868.03
2111,146636.47
2112,134757.33
2113,120237.695
2114,115480.11
2115,153096.38
2116,121344.49
2117,149969.34
2118,120330.15
2119,107457.484
2120,114265.3
2121,78184.24
2122,105040.914
2123,86116.85
2124,160371.77
2125,139033.56
2126,138310.69
2127,151897.28
2128,123225.555
2129,96517.82
2130,143864.84
2131,134523.12
2132,118060.03
2133,125394.29
2134,120164.9
2135,97066.875
2136,73236.07
2137,105543.695
2138,131955.16
2139,153424.36
2140,139192.77
2141,145739.19
2142,125366.664
2143,140189.52
2144,119108.836
2145,132872.58
2146,157190.56
2147,128462.5
2148,128872.46
2149,141974.27
2150,229583.97
2151,115317.234
2152,158938.1
2153,168381.22
2154,107731.555
2155,147797.4
2156,250358.61
2157,235492.62
2158,225156.28
2159,202769.97
2160,170278.67
2161,251693.97
2162,354256.94
2163,343351.0
2164,255089.88
2165,195763.86
2166,154450.53
2167,218106.58
2168,200420.62
2169,192648.31
2170,222298.1
2171,145417.22
2172,142165.98
2173,171899.86
2174,227602.97
2175,331298.88
2176,303980.03
2177,244834.86
2178,212258.11
2179,143290.16
2180,202343.06
2181,192106.36
2182,227233.83
2183,185089.67
2184,127689.086
2185,117481.72
2186,148654.33
2187,148591.11
2188,159649.52
2189,209766.2
2190,81082.984
2191,84116.64
2192,92687.555
2193,95456.41
2194,96982.3
2195,108826.45
2196,107176.64
2197,117376.56
2198,163926.3
2199,156101.2
2200,142005.55
2201,146561.11
2202,192776.6
2203,120453.58
2204,180248.03
2205,101886.914
2206,133491.02
2207,216703.95
2208,260759.92
2209,210810.25
2210,116363.87
2211,118662.58
2212,114355.34
2213,101251.09
2214,135357.55
2215,102366.01
2216,146259.64
2217,66685.805
2218,74127.08
2219,68884.41
2220,48768.29
2221,318958.72
2222,256007.94
2223,279108.94
2224,210718.8
2225,122454.35
2226,201120.06
2227,220077.31
2228,264074.84
2229,253353.97
2230,157699.88
2231,208047.45
2232,177712.47
2233,173126.38
2234,248799.11
2235,216705.4
2236,269279.94
2237,343665.16
2238,199438.11
2239,128783.39
2240,165771.97
2241,156062.2
2242,131930.38
2243,126016.484
2244,99945.58
2245,93400.266
2246,144775.58
2247,111604.59
2248,128784.375
2249,128387.055
2250,137894.11
2251,101929.58
2252,175837.97
2253,153903.56
2254,178765.34
2255,191082.39
2256,188122.08
2257,210945.8
2258,159008.14
2259,176893.4
2260,152615.02
2261,185545.11
2262,202259.72
2263,345545.0
2264,469703.16
2265,157149.48
2266,287803.8
2267,317627.06
2268,427126.2
2269,152865.86
2270,196999.0
2271,235004.66
2272,196572.8
2273,165715.06
2274,176463.56
2275,166832.19
2276,191245.56
2277,190086.73
2278,146854.36
2279,128305.414
2280,122138.164
2281,168216.88
2282,184444.92
2283,101191.15
2284,106540.43
2285,152710.39
2286,125004.21
2287,365731.72
2288,263543.25
2289,385691.9
2290,483997.97
2291,325947.97
2292,411863.1
2293,499637.53
2294,465010.78
2295,442256.3
2296,293648.25
2297,288335.4
2298,296062.3
2299,446344.75
2300,318687.8
2301,277898.6
2302,242991.4
2303,252216.1
2304,262504.25
2305,180974.73
2306,177879.31
2307,182239.73
2308,225417.11
2309,279116.9
2310,206835.34
2311,190941.58
2312,182069.5
2313,177121.12
2314,173953.22
2315,179862.7
2316,189590.31
2317,184118.73
2318,178884.89
2319,179606.27
2320,206855.66
2321,230512.22
2322,167537.88
2323,180420.52
2324,165418.84
2325,209793.22
2326,162571.83
2327,210462.12
2328,228080.78
2329,188763.66
2330,181915.2
2331,391085.94
2332,377838.62
2333,326458.8
2334,254204.92
2335,261907.36
2336,345886.56
2337,215534.7
2338,284792.53
2339,225083.92
2340,428356.88
2341,212813.08
2342,243666.69
2343,226805.38
2344,216548.61
2345,259133.67
2346,220254.95
2347,200414.12
2348,246787.38
2349,175027.88
2350,292530.47
2351,253881.73
2352,251833.22
2353,243521.27
2354,139832.2
2355,150044.73
2356,157296.42
2357,203156.72
2358,191618.9
2359,128046.266
2360,116460.12
2361,140685.6
2362,269625.8
2363,134499.39
2364,153636.38
2365,225588.3
2366,196038.86
2367,234857.23
2368,205881.06
2369,234582.12
2370,167829.4
2371,171937.08
2372,193994.38
2373,275004.03
2374,293400.22
2375,262707.88
2376,292849.25
2377,386807.7
2378,134281.89
2379,194465.42
2380,146847.22
2381,157736.42
2382,208100.84
2383,210388.89
2384,246706.42
2385,164436.58
2386,136557.8
2387,131245.69
2388,96419.93
2389,131014.95
2390,142278.42
2391,145533.34
2392,118590.516
2393,176287.12
2394,140309.48
2395,198312.27
2396,138303.7
2397,215956.5
2398,130456.14
2399,63078.297
2400,50867.39
2401,114620.01
2402,137546.7
2403,135125.9
2404,151116.17
2405,161290.52
2406,135470.28
2407,126168.0
2408,141704.53
2409,125900.56
2410,168280.1
2411,120507.695
2412,152262.48
2413,134126.39
2414,139864.75
2415,130196.5
2416,125443.09
2417,129896.36
2418,131061.945
2419,133371.66
2420,124745.9
2421,152776.81
2422,113198.34
2423,103383.99
2424,163483.53
2425,168832.1
2426,135235.88
2427,135689.58
2428,174830.34
2429,115940.83
2430,131369.28
2431,104518.195
2432,137799.31
2433,144587.52
2434,137765.81
2435,143814.36
2436,101101.54
2437,110705.664
2438,127300.125
2439,110744.945
2440,123403.25
2441,93482.516
2442,99458.46
2443,120792.7
2444,123229.664
2445,83741.164
2446,128121.875
2447,178744.55
2448,139887.55
2449,111624.5
2450,139449.2
2451,127198.19
2452,195914.58
2453,92103.17
2454,120338.414
2455,115400.84
2456,128047.85
2457,125661.01
2458,124588.84
2459,99621.17
2460,127883.47
2461,118192.96
2462,131691.4
2463,121665.01
2464,172159.56
2465,136627.23
2466,114749.836
2467,131268.84
2468,83041.07
2469,78350.695
2470,174825.02
2471,199410.53
2472,165648.86
2473,118197.13
2474,78302.81
2475,211656.14
2476,117777.2
2477,127978.99
2478,150608.73
2479,91229.15
2480,159684.39
2481,124024.91
2482,126288.86
2483,114882.11
2484,123662.67
2485,123914.72
2486,156094.52
2487,176372.72
2488,160988.86
2489,142429.11
2490,147519.72
2491,93889.76
2492,179516.53
2493,151589.9
2494,161336.83
2495,89332.53
2496,254424.42
2497,152897.78
2498,114223.13
2499,88052.11
2500,133236.52
2501,134349.66
2502,143745.94
2503,94446.83
2504,187422.25
2505,221804.89
2506,266574.56
2507,280301.03
2508,265251.28
2509,212403.9
2510,231038.88
2511,180140.62
2512,201992.36
2513,211458.81
2514,249996.19
2515,153140.33
2516,165332.27
2517,144809.55
2518,157562.47
2519,215078.88
2520,213497.94
2521,191640.47
2522,218621.78
2523,125731.86
2524,139360.66
2525,155869.73
2526,133934.52
2527,107978.52
2528,129617.805
2529,133882.94
2530,111293.914
2531,251680.28
2532,224704.73
2533,194780.77
2534,232506.11
2535,315243.03
2536,250421.64
2537,238651.28
2538,182309.27
2539,189292.03
2540,171434.25
2541,187908.16
2542,171976.6
2543,126420.086
2544,133686.83
2545,138119.16
2546,128011.95
2547,147829.97
2548,144353.02
2549,159062.44
2550,188319.53
2551,138018.95
2552,130408.25
2553,84038.78
2554,96549.86
2555,120973.125
2556,94378.76
2557,102121.75
2558,126942.37
2559,126941.516
2560,146328.84
2561,140223.75
2562,128376.65
2563,147097.69
2564,195514.78
2565,137081.95
2566,152143.6
2567,126286.81
2568,178621.84
2569,203272.22
2570,115733.58
2571,181329.58
2572,173399.17
2573,220340.88
2574,244553.66
2575,127943.61
2576,118423.586
2577,150659.58
2578,82935.336
2579,70729.94
2580,107375.016
2581,114120.24
2582,108423.164
2583,277536.25
2584,159477.4
2585,174605.08
2586,209759.81
2587,202034.73
2588,150705.28
2589,152498.19
2590,220750.81
2591,199608.22
2592,214386.89
2593,261897.62
2594,183120.77
2595,200508.75
2596,325985.9
2597,183518.5
2598,270844.03
2599,299578.78
2600,149334.95
2601,139596.36
2602,82856.99
2603,89123.195
2604,88002.836
2605,78110.91
2606,146334.02
2607,183921.3
2608,220212.52
2609,167158.84
2610,117151.44
2611,126771.18
2612,157733.72
2613,129896.484
2614,128710.45
2615,157552.86
2616,145076.33
2617,190114.11
2618,148584.45
2619,198181.62
2620,188896.73
2621,184068.17
2622,183299.16
2623,258017.81
2624,297472.3
2625,305819.75
2626,166222.52
2627,168735.52
2628,456699.06
2629,469519.97
2630,357140.62
2631,459575.28
2632,431752.78
2633,307523.38
2634,399342.53
2635,150013.83
2636,183022.47
2637,171510.78
2638,249765.27
2639,198342.34
2640,152087.61
2641,102743.83
2642,187131.84
2643,98243.49
2644,125893.12
2645,102932.13
2646,92658.74
2647,99785.38
2648,142586.62
2649,139000.94
2650,145593.17
2651,140188.72
2652,438460.3
2653,252501.53
2654,232253.25
2655,403892.7
2656,344583.44
2657,349804.28
2658,300205.7
2659,292603.84
2660,332821.12
2661,342225.12
2662,346843.2
2663,299224.44
2664,270408.66
2665,322680.34
2666,289733.22
2667,162408.34
2668,187736.56
2669,167278.28
2670,282640.12
2671,187407.78
2672,188042.8
2673,207708.06
2674,202321.83
2675,161566.56
2676,194042.11
2677,194813.28
2678,249014.17
2679,285182.0
2680,290940.72
2681,408725.75
2682,360819.84
2683,575193.0
2684,317466.53
2685,360969.56
2686,263598.78
2687,309357.4
2688,226522.62
2689,207653.39
2690,475137.47
2691,180397.12
2692,131263.58
2693,187522.38
2694,131905.34
2695,194860.84
2696,188756.28
2697,192430.9
2698,188742.95
2699,167278.92
2700,153979.47
2701,154080.23
2702,116611.38
2703,130388.23
2704,151908.3
2705,120869.45
2706,118548.0
2707,127344.32
2708,136235.86
2709,109683.14
2710,129410.305
2711,264653.47
2712,376995.28
2713,162481.16
2714,149777.81
2715,174252.9
2716,136487.23
2717,178628.5
2718,229638.5
2719,144391.02
2720,173948.06
2721,135940.2
2722,158229.1
2723,149146.66
2724,126867.33
2725,132805.44
2726,146678.56
2727,168371.75
2728,171858.06
2729,156357.48
2730,142302.98
2731,123829.66
2732,126704.58
2733,159674.48
2734,151019.94
2735,128774.67
2736,140978.39
2737,123369.945
2738,134985.89
2739,160852.12
2740,132267.62
2741,141232.86
2742,145869.61
2743,147626.95
2744,157558.42
2745,142330.53
2746,134060.9
2747,143904.22
2748,131850.12
2749,132814.19
2750,138609.11
2751,132416.05
2752,186733.77
2753,151307.39
2754,207245.84
2755,127539.02
2756,91988.086
2757,74415.57
2758,76942.15
2759,163797.22
2760,115906.77
2761,147200.7
2762,145395.45
2763,185819.4
2764,151498.28
2765,302886.2
2766,141626.44
2767,91625.52
2768,129671.96
2769,137000.92
2770,155788.45
2771,114809.93
2772,118448.77
2773,159957.52
2774,137966.31
2775,128905.28
2776,128783.39
2777,152278.17
2778,97518.74
2779,120061.69
2780,102094.97
2781,101089.0
2782,90736.39
2783,105160.69
2784,130417.58
2785,132941.28
2786,73889.01
2787,124975.6
2788,79092.28
2789,182536.31
2790,90581.37
2791,121525.04
2792,65186.68
2793,180180.66
2794,99649.3
2795,118322.1
2796,98884.84
2797,197402.2
2798,112856.0
2799,115074.0
2800,77145.6
2801,112840.5
2802,135829.14
2803,157484.36
2804,134359.9
2805,103537.02
2806,78509.49
2807,166410.62
2808,147413.53
2809,141232.73
2810,129413.266
2811,155387.81
2812,153578.52
2813,147463.6
2814,152240.56
2815,107885.164
2816,255984.02
2817,156324.83
2818,129019.3
2819,158939.02
2820,134346.45
2821,111563.625
2822,209704.4
2823,290757.94
2824,164293.47
2825,156821.02
2826,129918.414
2827,140960.11
2828,188711.1
2829,182348.56
2830,234827.89
2831,180125.5
2832,250137.12
2833,268782.44
2834,203163.69
2835,214705.47
2836,185656.1
2837,140718.34
2838,157058.1
2839,185627.94
2840,203718.77
2841,202435.52
2842,222159.9
2843,145441.9
2844,161344.22
2845,125120.62
2846,209150.77
2847,196202.33
2848,222050.4
2849,203888.64
2850,300521.66
2851,233005.33
2852,241006.39
2853,236295.31
2854,144156.14
2855,197491.08
2856,202941.38
2857,188109.52
2858,202146.9
2859,123253.875
2860,125206.68
2861,123119.59
2862,192888.4
2863,128137.39
2864,232068.6
2865,141278.0
2866,136601.44
2867,92618.72
2868,92422.4
2869,121109.336
2870,122308.0
2871,87827.016
2872,57366.02
2873,108194.48
2874,144170.3
2875,110922.836
2876,169083.62
2877,142229.98
2878,183899.2
2879,136855.84
2880,101466.945
2881,141269.11
2882,160793.98
2883,205464.64
2884,214314.33
2885,197862.84
2886,222914.81
2887,96270.71
2888,124123.945
2889,64362.492
2890,83878.555
2891,134350.67
2892,48981.586
2893,72951.59
2894,40835.574
2895,280384.97
2896,273586.75
2897,191909.14
2898,139212.14
2899,223035.17
2900,156159.72
2901,188552.97
2902,182122.64
2903,343791.06
2904,365224.56
2905,86099.11
2906,200484.1
2907,110783.29
2908,130576.375
2909,136007.77
2910,83253.43
2911,82856.99
2912,143866.22
2913,85889.33
2914,76915.734
2915,82069.84
2916,83052.0
2917,167744.77
2918,125328.414
2919,231716.53
